seed,load_id,hour,origin_state,destination_state,origin_name,destination_name,destination_city,price,direct_cost,margin_dollars,rollout_accept,rollout_incremental_value,accept_value,reject_value,rollout_latency_ms,feature_bias,feature_margin,feature_future_delta,feature_price_per_mile,feature_cost_per_mile,feature_distance,feature_available_at_origin,feature_scarcity_multiplier,feature_origin_value,feature_destination_value,feature_same_state,feature_hour_sin,feature_hour_cos,feature_faf_tons
20260507,555,41,48,48,Texas,Texas,Dallas,2311.64,575.92,1735.72,True,1735.72,378050.36,376314.63,3.415500,1.00000000,0.34714498,0.00000000,4.39746438,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,556,41,48,48,Texas,Texas,Dallas,2892.17,575.92,2316.25,True,1735.54,371311.52,369575.98,3.436708,1.00000000,0.46325038,0.00000000,5.50180672,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,557,41,48,48,Texas,Texas,Dallas,2788.11,575.92,2212.19,True,1818.97,360979.65,359160.68,3.342833,1.00000000,0.44243765,0.00000000,5.30384531,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,558,41,48,48,Texas,Texas,Dallas,2716.89,575.92,2140.97,True,1270.76,366414.30,365143.54,3.355709,1.00000000,0.42819445,0.00000000,5.16837041,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,559,41,48,48,Texas,Texas,Dallas,2404.48,575.92,1828.56,False,-5000.00,0.00,0.00,0.001208,1.00000000,0.36571112,0.00000000,4.57405715,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,560,41,48,48,Texas,Texas,Dallas,2821.73,575.92,2245.81,False,-5000.00,0.00,0.00,0.000625,1.00000000,0.44916159,0.00000000,5.36780049,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,561,41,48,48,Texas,Texas,Dallas,2495.33,575.92,1919.41,False,-5000.00,0.00,0.00,0.000583,1.00000000,0.38388188,0.00000000,4.74688921,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,562,41,48,48,Texas,Texas,Dallas,2462.42,575.92,1886.51,False,-5000.00,0.00,0.00,0.000583,1.00000000,0.37730100,0.00000000,4.68429486,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,563,41,48,48,Texas,Texas,Dallas,2493.17,575.92,1917.25,False,-5000.00,0.00,0.00,0.000625,1.00000000,0.38345077,0.00000000,4.74278866,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,564,41,48,48,Texas,Texas,Dallas,2932.82,575.92,2356.90,False,-5000.00,0.00,0.00,0.000625,1.00000000,0.47138011,0.00000000,5.57913304,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,565,42,48,48,Texas,Texas,Dallas,2838.76,575.92,2262.84,True,2262.84,353859.96,351597.12,3.423291,1.00000000,0.45256871,0.00000000,5.40020743,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,-0.00000000,1.41409967
20260507,566,42,13,13,Georgia,Georgia,Atlanta,3450.72,522.71,2928.01,True,2356.97,358643.50,356286.53,3.366583,1.00000000,0.58560176,0.00000000,7.84522508,1.18837674,0.02932327,0.25000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-1.00000000,-0.00000000,1.25030368
20260507,567,42,48,48,Texas,Texas,Dallas,2775.66,575.92,2199.74,True,2199.74,370927.81,368728.07,3.418709,1.00000000,0.43994874,0.00000000,5.28017198,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,-0.00000000,1.41409967
20260507,568,42,48,48,Texas,Texas,Dallas,2688.88,575.92,2112.96,True,2112.96,349233.73,347120.77,3.357125,1.00000000,0.42259136,0.00000000,5.11507635,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,-0.00000000,1.41409967
20260507,569,42,48,48,Texas,Texas,Dallas,2802.49,575.92,2226.57,True,2226.57,368687.58,366461.01,3.444750,1.00000000,0.44531390,0.00000000,5.33120297,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,-0.00000000,1.41409967
20260507,570,42,48,48,Texas,Texas,Dallas,2767.36,575.92,2191.44,True,2240.81,369471.69,367230.88,3.622209,1.00000000,0.43828899,0.00000000,5.26438514,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,-0.00000000,1.41409967
20260507,571,42,13,12,Georgia,Florida,Miami,4017.89,1174.29,2843.60,True,345.90,362924.55,362578.65,3.557083,1.00000000,0.56871999,-0.30238197,2.69514346,0.78769649,0.09938590,0.20000000,1.00000000,-0.29761803,-0.60000000,0.00000000,-1.00000000,-0.00000000,0.98894798
20260507,572,42,48,48,Texas,Texas,Dallas,2774.87,575.92,2198.95,True,1849.00,369419.67,367570.67,3.391334,1.00000000,0.43979070,0.00000000,5.27866875,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,-0.00000000,1.41409967
20260507,573,42,48,48,Texas,Texas,Dallas,2945.69,575.92,2369.77,True,2369.77,359798.99,357429.21,3.327584,1.00000000,0.47395457,0.00000000,5.60362008,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,-0.00000000,1.41409967
20260507,574,42,48,48,Texas,Texas,Dallas,2677.93,575.92,2102.01,True,2102.01,360555.68,358453.67,3.401125,1.00000000,0.42040271,0.00000000,5.09425892,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,-0.00000000,1.41409967
20260507,575,42,48,48,Texas,Texas,Dallas,2411.90,575.92,1835.98,False,-5000.00,0.00,0.00,0.001084,1.00000000,0.36719663,0.00000000,4.58818662,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,-0.00000000,1.41409967
20260507,576,42,48,48,Texas,Texas,Dallas,2631.45,575.92,2055.53,False,-5000.00,0.00,0.00,0.000584,1.00000000,0.41110684,0.00000000,5.00584074,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,-0.00000000,1.41409967
20260507,577,42,48,48,Texas,Texas,Dallas,2884.04,575.92,2308.12,False,-5000.00,0.00,0.00,0.000583,1.00000000,0.46162432,0.00000000,5.48634029,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,-0.00000000,1.41409967
20260507,578,42,48,48,Texas,Texas,Dallas,2378.78,575.92,1802.86,False,-5000.00,0.00,0.00,0.000584,1.00000000,0.36057118,0.00000000,4.52516830,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,-0.00000000,1.41409967
20260507,579,42,48,48,Texas,Texas,Dallas,2710.13,575.92,2134.21,False,-5000.00,0.00,0.00,0.000541,1.00000000,0.42684232,0.00000000,5.15550961,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,-0.00000000,1.41409967
20260507,580,43,13,13,Georgia,Georgia,Atlanta,3568.47,522.71,3045.77,True,3045.77,364852.50,361806.74,3.490958,1.00000000,0.60915341,0.00000000,8.11294925,1.18837674,0.02932327,0.25000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.96592583,0.25881905,1.25030368
20260507,581,43,48,48,Texas,Texas,Dallas,2652.04,575.92,2076.12,True,2076.12,365202.44,363126.32,3.492875,1.00000000,0.41522315,0.00000000,5.04499328,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,582,43,48,48,Texas,Texas,Dallas,2642.00,575.92,2066.08,True,2066.08,367256.97,365190.89,3.587500,1.00000000,0.41321554,0.00000000,5.02589775,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,583,43,48,48,Texas,Texas,Dallas,2755.20,575.92,2179.28,True,2179.28,357705.35,355526.07,3.363750,1.00000000,0.43585532,0.00000000,5.24123719,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,584,43,48,48,Texas,Texas,Dallas,2907.85,575.92,2331.93,True,2371.49,365915.05,363543.56,3.408625,1.00000000,0.46638570,0.00000000,5.53162842,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,585,43,48,48,Texas,Texas,Dallas,2859.20,575.92,2283.28,True,2283.28,357983.90,355700.62,3.414500,1.00000000,0.45665631,0.00000000,5.43908687,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,586,43,48,48,Texas,Texas,Dallas,2462.72,575.92,1886.80,True,1819.25,359601.06,357781.82,3.363125,1.00000000,0.37735952,0.00000000,4.68485146,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,587,43,13,12,Georgia,Florida,Miami,3579.14,1174.29,2404.85,True,32.38,358122.56,358090.18,3.366333,1.00000000,0.48097045,-0.30238197,2.40083767,0.78769649,0.09938590,0.20000000,1.00000000,-0.29761803,-0.60000000,0.00000000,-0.96592583,0.25881905,0.98894798
20260507,588,43,48,48,Texas,Texas,Dallas,2997.39,575.92,2421.47,True,2084.87,355590.07,353505.20,3.453250,1.00000000,0.48429456,0.00000000,5.70196943,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,589,43,13,13,Georgia,Georgia,Atlanta,3247.51,522.71,2724.81,True,2170.28,358968.86,356798.58,3.255917,1.00000000,0.54496157,0.00000000,7.38324634,1.18837674,0.02932327,0.15000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.96592583,0.25881905,1.25030368
20260507,590,43,48,48,Texas,Texas,Dallas,2552.02,575.92,1976.10,True,1976.10,351626.18,349650.08,3.313833,1.00000000,0.39521982,0.00000000,4.85473062,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,591,43,48,48,Texas,Texas,Dallas,2565.96,575.92,1990.04,True,1669.04,363579.69,361910.65,3.494583,1.00000000,0.39800791,0.00000000,4.88124969,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,592,44,13,13,Georgia,Georgia,Atlanta,3260.31,522.71,2737.60,True,2181.47,359109.57,356928.10,3.292375,1.00000000,0.54752017,0.00000000,7.41233133,1.18837674,0.02932327,0.15000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.86602540,0.50000000,1.25030368
20260507,593,44,48,48,Texas,Texas,Dallas,2355.87,575.92,1779.95,True,1779.95,361411.71,359631.76,3.419334,1.00000000,0.35598935,0.00000000,4.48158803,1.09557750,0.03504511,0.50000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,594,44,48,48,Texas,Texas,Dallas,2793.37,575.92,2217.45,True,2217.45,352864.09,350646.64,3.403250,1.00000000,0.44348912,0.00000000,5.31384647,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,595,44,48,48,Texas,Texas,Dallas,2131.43,575.92,1555.51,True,1555.51,358630.36,357074.85,3.352292,1.00000000,0.31110286,0.00000000,4.05464793,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,596,44,06,17,California,Illinois,Chicago,5717.50,6568.53,-851.02,False,-5000.00,0.00,0.00,0.000458,1.00000000,-0.17020478,0.03462667,0.56102505,0.64453103,0.67941150,0.00000000,1.15000000,-0.38807604,-0.35344937,0.00000000,-0.86602540,0.50000000,0.76106435
20260507,597,44,13,13,Georgia,Georgia,Atlanta,3767.30,522.71,3244.59,True,2702.10,351361.67,348659.57,3.281417,1.00000000,0.64891833,0.00000000,8.56497840,1.18837674,0.02932327,0.10000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.86602540,0.50000000,1.25030368
20260507,598,44,13,13,Georgia,Georgia,Atlanta,3867.60,522.71,3344.89,True,2201.89,358599.84,356397.95,3.458833,1.00000000,0.66897870,0.00000000,8.79301532,1.18837674,0.02932327,0.05000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.86602540,0.50000000,1.25030368
20260507,599,44,48,48,Texas,Texas,Dallas,2655.04,575.92,2079.12,True,2079.12,350003.45,347924.32,3.311917,1.00000000,0.41582436,0.00000000,5.05071168,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,600,44,48,48,Texas,Texas,Dallas,2760.48,575.92,2184.56,True,2208.96,360613.95,358404.99,3.460709,1.00000000,0.43691229,0.00000000,5.25129061,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,601,44,48,48,Texas,Texas,Dallas,2192.09,575.92,1616.17,True,1616.17,364917.50,363301.33,3.450875,1.00000000,0.32323351,0.00000000,4.17002924,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,602,44,48,48,Texas,Texas,Dallas,2866.85,575.92,2290.93,True,1730.00,352626.65,350896.64,3.383792,1.00000000,0.45818543,0.00000000,5.45363113,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,603,44,48,48,Texas,Texas,Dallas,1810.58,575.92,1234.66,True,1234.66,362311.03,361076.37,3.449417,1.00000000,0.24693201,0.00000000,3.44428366,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,604,44,13,13,Georgia,Georgia,Atlanta,3710.19,522.71,3187.49,False,-5000.00,0.00,0.00,0.000625,1.00000000,0.63749752,0.00000000,8.43515200,1.18837674,0.02932327,0.00000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.86602540,0.50000000,1.25030368
20260507,605,44,48,48,Texas,Texas,Dallas,2321.99,575.92,1746.07,True,1206.96,349396.12,348189.16,3.700000,1.00000000,0.34921481,0.00000000,4.41715165,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,606,44,48,48,Texas,Texas,Dallas,2609.72,575.92,2033.80,True,750.07,349228.26,348478.19,3.529416,1.00000000,0.40676049,0.00000000,4.96450022,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,607,44,48,48,Texas,Texas,Dallas,2639.71,575.92,2063.79,False,-5000.00,0.00,0.00,0.001125,1.00000000,0.41275792,0.00000000,5.02154512,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,608,45,48,48,Texas,Texas,Dallas,2542.76,575.92,1966.84,True,1966.84,361120.78,359153.94,3.607500,1.00000000,0.39336766,0.00000000,4.83711366,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,609,45,48,48,Texas,Texas,Dallas,2621.85,575.92,2045.93,True,2045.93,362105.26,360059.33,3.406625,1.00000000,0.40918521,0.00000000,4.98756309,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,610,45,48,48,Texas,Texas,Dallas,2922.48,575.92,2346.56,True,2346.56,352611.81,350265.25,3.366375,1.00000000,0.46931189,0.00000000,5.55946104,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,611,45,48,48,Texas,Texas,Dallas,1840.74,575.92,1264.82,True,1264.82,362389.79,361124.97,3.552917,1.00000000,0.25296479,0.00000000,3.50166472,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,612,45,13,13,Georgia,Georgia,Atlanta,3221.11,522.71,2698.41,True,2017.58,364337.21,362319.64,3.463416,1.00000000,0.53968167,0.00000000,7.32322683,1.18837674,0.02932327,0.10000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.70710678,0.70710678,1.25030368
20260507,613,45,48,48,Texas,Texas,Dallas,2731.00,575.92,2155.08,True,2155.08,354633.42,352478.35,3.254833,1.00000000,0.43101536,0.00000000,5.19520169,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,614,45,48,48,Texas,Texas,Dallas,2607.06,575.92,2031.14,True,2031.14,345243.13,343211.99,3.221458,1.00000000,0.40622845,0.00000000,4.95943977,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,615,45,48,48,Texas,Texas,Dallas,2720.91,575.92,2144.99,True,1774.18,357757.26,355983.08,3.332875,1.00000000,0.42899827,0.00000000,5.17601605,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,616,45,48,48,Texas,Texas,Dallas,2820.01,575.92,2244.09,True,1063.37,353092.13,352028.76,3.385167,1.00000000,0.44881782,0.00000000,5.36453069,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,617,45,48,48,Texas,Texas,Dallas,2267.97,575.92,1692.05,False,-5000.00,0.00,0.00,0.000958,1.00000000,0.33840965,0.00000000,4.31437784,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,618,45,48,48,Texas,Texas,Dallas,2688.00,575.92,2112.08,False,-5000.00,0.00,0.00,0.000583,1.00000000,0.42241579,0.00000000,5.11340639,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,619,46,48,48,Texas,Texas,Dallas,2702.59,575.92,2126.67,True,2126.67,365534.45,363407.77,3.454208,1.00000000,0.42533500,0.00000000,5.14117263,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,0.86602540,1.41409967
20260507,620,46,48,48,Texas,Texas,Dallas,2719.15,575.92,2143.23,True,2143.23,359492.33,357349.10,3.374416,1.00000000,0.42864685,0.00000000,5.17267342,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,0.86602540,1.41409967
20260507,621,46,48,48,Texas,Texas,Dallas,2789.06,575.92,2213.14,True,2213.14,347150.62,344937.48,3.302500,1.00000000,0.44262848,0.00000000,5.30566048,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,0.86602540,1.41409967
20260507,622,46,48,48,Texas,Texas,Dallas,2560.17,575.92,1984.25,True,1984.25,367173.86,365189.61,3.505417,1.00000000,0.39685073,0.00000000,4.87024308,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,0.86602540,1.41409967
20260507,623,46,48,48,Texas,Texas,Dallas,2486.00,575.92,1910.08,True,1910.08,355049.80,353139.72,3.327958,1.00000000,0.38201584,0.00000000,4.72914025,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,0.86602540,1.41409967
20260507,624,46,48,36,Texas,New York,New York,7670.12,5321.91,2348.20,False,-1158.07,366249.00,367407.06,3.384375,1.00000000,0.46964097,-1.03451125,0.93760950,0.65056048,0.54536673,0.20000000,1.15000000,0.55427174,-0.48023951,0.00000000,-0.50000000,0.86602540,0.74112243
20260507,625,46,13,13,Georgia,Georgia,Atlanta,3848.88,522.71,3326.18,True,2848.74,370093.65,367244.91,3.551209,1.00000000,0.66523518,0.00000000,8.75046083,1.18837674,0.02932327,0.10000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.50000000,0.86602540,1.25030368
20260507,626,46,13,13,Georgia,Georgia,Atlanta,3226.98,522.71,2704.27,True,1449.65,350115.39,348665.74,3.252291,1.00000000,0.54085380,0.00000000,7.33655111,1.18837674,0.02932327,0.05000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.50000000,0.86602540,1.25030368
20260507,627,46,48,48,Texas,Texas,Dallas,2920.46,575.92,2344.54,True,2431.54,346616.05,344184.50,3.243958,1.00000000,0.46890866,0.00000000,5.55562571,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,0.86602540,1.41409967
20260507,628,46,48,48,Texas,Texas,Dallas,2703.12,575.92,2127.20,True,1805.60,361123.38,359317.77,3.454459,1.00000000,0.42543940,0.00000000,5.14216564,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,0.86602540,1.41409967
20260507,629,46,13,13,Georgia,Georgia,Atlanta,3909.53,522.71,3386.82,False,-5000.00,0.00,0.00,0.000708,1.00000000,0.67736411,0.00000000,8.88833675,1.18837674,0.02932327,0.00000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.50000000,0.86602540,1.25030368
20260507,630,47,48,48,Texas,Texas,Dallas,2957.06,575.92,2381.14,True,2381.14,355897.27,353516.13,3.375917,1.00000000,0.47622726,0.00000000,5.62523692,1.09557750,0.03504511,0.50000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,0.96592583,1.41409967
20260507,631,47,48,48,Texas,Texas,Dallas,2463.78,575.92,1887.87,True,1887.87,359850.86,357963.00,3.408375,1.00000000,0.37757302,0.00000000,4.68688216,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,0.96592583,1.41409967
20260507,632,47,48,48,Texas,Texas,Dallas,2253.18,575.92,1677.27,True,1677.27,365158.14,363480.87,3.494375,1.00000000,0.33545302,0.00000000,4.28625565,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,0.96592583,1.41409967
20260507,633,47,48,48,Texas,Texas,Dallas,2426.39,575.92,1850.47,True,1850.47,365252.63,363402.16,3.383208,1.00000000,0.37009375,0.00000000,4.61574273,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,0.96592583,1.41409967
20260507,634,47,13,13,Georgia,Georgia,Atlanta,3065.25,522.71,2542.54,True,2096.99,353358.36,351261.37,3.335708,1.00000000,0.50850870,0.00000000,6.96886704,1.18837674,0.02932327,0.05000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.25881905,0.96592583,1.25030368
